instance,time_seconds,objective,new_best
eg_all_s,8.40521,5.23671e+07,1
eg_all_s,8.40913,5.23147e+07,1
eg_all_s,8.41073,5.22624e+07,1
eg_all_s,8.41467,5.22102e+07,1
eg_all_s,8.41626,5.21579e+07,1
eg_all_s,8.42024,5.21058e+07,1
eg_all_s,8.42181,5.20537e+07,1
eg_all_s,8.42576,5.20016e+07,1
eg_all_s,8.42735,5.19496e+07,1
eg_all_s,8.43129,5.18977e+07,1
eg_all_s,8.43286,5.18458e+07,1
eg_all_s,8.43684,5.17939e+07,1
eg_all_s,8.43845,5.17421e+07,1
eg_all_s,8.44238,5.16904e+07,1
eg_all_s,8.44397,5.16387e+07,1
eg_all_s,8.44791,5.15871e+07,1
eg_all_s,8.44951,5.15355e+07,1
eg_all_s,8.45351,5.14839e+07,1
eg_all_s,8.45508,5.14325e+07,1
eg_all_s,8.45903,5.1381e+07,1
eg_all_s,8.46115,5.13296e+07,1
eg_all_s,8.46516,5.12783e+07,1
eg_all_s,8.46672,5.1227e+07,1
eg_all_s,8.4706,5.11758e+07,1
eg_all_s,8.47215,5.11246e+07,1
eg_all_s,8.47601,5.10735e+07,1
eg_all_s,8.47757,5.10224e+07,1
eg_all_s,8.48142,5.09714e+07,1
eg_all_s,8.48297,5.09204e+07,1
eg_all_s,8.48685,5.08695e+07,1
eg_all_s,8.48844,5.08186e+07,1
eg_all_s,8.49231,5.07678e+07,1
eg_all_s,8.49386,5.07171e+07,1
eg_all_s,8.49772,5.06663e+07,1
eg_all_s,8.49928,5.06157e+07,1
eg_all_s,8.50314,5.05651e+07,1
eg_all_s,8.50471,5.05145e+07,1
eg_all_s,8.50858,5.0464e+07,1
eg_all_s,8.51014,5.04135e+07,1
eg_all_s,8.514,5.03631e+07,1
eg_all_s,8.51556,5.03127e+07,1
eg_all_s,8.51944,5.02624e+07,1
eg_all_s,8.52101,5.02122e+07,1
eg_all_s,8.52487,5.0162e+07,1
eg_all_s,8.52643,5.01118e+07,1
eg_all_s,8.53029,5.00617e+07,1
eg_all_s,8.53183,5.00116e+07,1
eg_all_s,8.53571,4.99616e+07,1
eg_all_s,8.53728,4.99116e+07,1
eg_all_s,8.54112,4.98617e+07,1
eg_all_s,8.54267,4.98119e+07,1
eg_all_s,8.54654,4.97621e+07,1
eg_all_s,8.54808,4.97123e+07,1
eg_all_s,8.55195,4.96626e+07,1
eg_all_s,8.55352,4.96129e+07,1
eg_all_s,8.55738,4.95633e+07,1
eg_all_s,8.55893,4.95137e+07,1
eg_all_s,8.56279,4.94642e+07,1
eg_all_s,8.56439,4.94148e+07,1
eg_all_s,8.56838,4.93654e+07,1
eg_all_s,8.56993,4.9316e+07,1
eg_all_s,8.5738,4.92667e+07,1
eg_all_s,8.57537,4.92174e+07,1
eg_all_s,8.57923,4.91682e+07,1
eg_all_s,8.58077,4.9119e+07,1
eg_all_s,8.58463,4.90699e+07,1
eg_all_s,8.58618,4.90208e+07,1
eg_all_s,8.59004,4.89718e+07,1
eg_all_s,8.5916,4.89228e+07,1
eg_all_s,8.59546,4.88739e+07,1
eg_all_s,8.59701,4.8825e+07,1
eg_all_s,8.60088,4.87762e+07,1
eg_all_s,8.60244,4.87274e+07,1
eg_all_s,8.60632,4.86787e+07,1
eg_all_s,8.60786,4.863e+07,1
eg_all_s,8.61172,4.85814e+07,1
eg_all_s,8.61328,4.85328e+07,1
eg_all_s,8.61712,4.84843e+07,1
eg_all_s,8.61868,4.84358e+07,1
eg_all_s,8.62256,4.83874e+07,1
eg_all_s,8.62413,4.8339e+07,1
eg_all_s,8.62801,4.82906e+07,1
eg_all_s,8.62957,4.82424e+07,1
eg_all_s,8.63343,4.81941e+07,1
eg_all_s,8.63499,4.81459e+07,1
eg_all_s,8.63889,4.80978e+07,1
eg_all_s,8.64045,4.80497e+07,1
eg_all_s,8.64447,4.80016e+07,1
eg_all_s,8.64617,4.79536e+07,1
eg_all_s,8.65014,4.79057e+07,1
eg_all_s,8.6517,4.78578e+07,1
eg_all_s,8.65557,4.78099e+07,1
eg_all_s,8.65712,4.77621e+07,1
eg_all_s,8.66098,4.77143e+07,1
eg_all_s,8.66254,4.76666e+07,1
eg_all_s,8.66641,4.76189e+07,1
eg_all_s,8.66797,4.75713e+07,1
eg_all_s,8.67184,4.75238e+07,1
eg_all_s,8.67339,4.74762e+07,1
eg_all_s,8.67726,4.74288e+07,1
eg_all_s,8.6788,4.73813e+07,1
eg_all_s,8.68267,4.73339e+07,1
eg_all_s,8.68423,4.72866e+07,1
eg_all_s,8.6881,4.72393e+07,1
eg_all_s,8.68966,4.71921e+07,1
eg_all_s,8.69359,4.71449e+07,1
eg_all_s,8.69514,4.70977e+07,1
eg_all_s,8.69901,4.70507e+07,1
eg_all_s,8.70057,4.70036e+07,1
eg_all_s,8.70446,4.69566e+07,1
eg_all_s,8.70601,4.69096e+07,1
eg_all_s,8.70989,4.68627e+07,1
eg_all_s,8.71145,4.68159e+07,1
eg_all_s,8.71534,4.67691e+07,1
eg_all_s,8.7169,4.67223e+07,1
eg_all_s,8.7208,4.66756e+07,1
eg_all_s,8.72235,4.66289e+07,1
eg_all_s,8.72623,4.65823e+07,1
eg_all_s,8.72777,4.65357e+07,1
eg_all_s,8.73163,4.64891e+07,1
eg_all_s,8.73319,4.64426e+07,1
eg_all_s,8.73706,4.63962e+07,1
eg_all_s,8.73862,4.63498e+07,1
eg_all_s,8.74251,4.63035e+07,1
eg_all_s,8.74406,4.62572e+07,1
eg_all_s,8.74795,4.62109e+07,1
eg_all_s,8.74951,4.61647e+07,1
eg_all_s,8.75342,4.61185e+07,1
eg_all_s,8.75498,4.60724e+07,1
eg_all_s,8.75889,4.60263e+07,1
eg_all_s,8.76047,4.59803e+07,1
eg_all_s,8.76439,4.59343e+07,1
eg_all_s,8.76596,4.58884e+07,1
eg_all_s,8.76987,4.58425e+07,1
eg_all_s,8.77148,4.57967e+07,1
eg_all_s,8.7754,4.57509e+07,1
eg_all_s,8.77696,4.57051e+07,1
eg_all_s,8.78087,4.56594e+07,1
eg_all_s,8.78245,4.56137e+07,1
eg_all_s,8.78637,4.55681e+07,1
eg_all_s,8.78797,4.55226e+07,1
eg_all_s,8.7919,4.5477e+07,1
eg_all_s,8.79348,4.54316e+07,1
eg_all_s,8.7974,4.53861e+07,1
eg_all_s,8.79897,4.53407e+07,1
eg_all_s,8.80292,4.52954e+07,1
eg_all_s,8.80452,4.52501e+07,1
eg_all_s,8.80846,4.52049e+07,1
eg_all_s,8.81006,4.51597e+07,1
eg_all_s,8.81406,4.51145e+07,1
eg_all_s,8.81569,4.50694e+07,1
eg_all_s,8.81973,4.50243e+07,1
eg_all_s,8.82136,4.49793e+07,1
eg_all_s,8.8254,4.49343e+07,1
eg_all_s,8.82702,4.48894e+07,1
eg_all_s,8.8311,4.48445e+07,1
eg_all_s,8.83275,4.47996e+07,1
eg_all_s,8.83689,4.47548e+07,1
eg_all_s,8.83856,4.47101e+07,1
eg_all_s,8.84267,4.46654e+07,1
eg_all_s,8.84434,4.46207e+07,1
eg_all_s,8.84848,4.45761e+07,1
eg_all_s,8.85014,4.45315e+07,1
eg_all_s,8.85431,4.4487e+07,1
eg_all_s,8.85598,4.44425e+07,1
eg_all_s,8.86013,4.43981e+07,1
eg_all_s,8.8618,4.43537e+07,1
eg_all_s,8.86597,4.43093e+07,1
eg_all_s,8.86766,4.4265e+07,1
eg_all_s,8.87186,4.42207e+07,1
eg_all_s,8.87356,4.41765e+07,1
eg_all_s,8.87774,4.41323e+07,1
eg_all_s,8.87942,4.40882e+07,1
eg_all_s,8.88356,4.40441e+07,1
eg_all_s,8.88523,4.40001e+07,1
eg_all_s,8.88937,4.39561e+07,1
eg_all_s,8.89102,4.39121e+07,1
eg_all_s,8.89513,4.38682e+07,1
eg_all_s,8.89678,4.38243e+07,1
eg_all_s,8.90086,4.37805e+07,1
eg_all_s,8.90252,4.37367e+07,1
eg_all_s,8.90658,4.3693e+07,1
eg_all_s,8.9082,4.36493e+07,1
eg_all_s,8.91223,4.36056e+07,1
eg_all_s,8.91385,4.3562e+07,1
eg_all_s,8.91787,4.35185e+07,1
eg_all_s,8.91949,4.3475e+07,1
eg_all_s,8.92349,4.34315e+07,1
eg_all_s,8.92507,4.3388e+07,1
eg_all_s,8.92901,4.33447e+07,1
eg_all_s,8.9306,4.33013e+07,1
eg_all_s,8.93452,4.3258e+07,1
eg_all_s,8.93608,4.32148e+07,1
eg_all_s,8.93997,4.31715e+07,1
eg_all_s,8.94153,4.31284e+07,1
eg_all_s,8.94539,4.30852e+07,1
eg_all_s,8.94694,4.30422e+07,1
eg_all_s,8.95081,4.29991e+07,1
eg_all_s,8.95238,4.29561e+07,1
eg_all_s,8.95625,4.29132e+07,1
eg_all_s,8.9578,4.28702e+07,1
eg_all_s,8.96167,4.28274e+07,1
eg_all_s,8.96322,4.27845e+07,1
eg_all_s,8.96709,4.27418e+07,1
eg_all_s,8.96865,4.2699e+07,1
eg_all_s,8.97253,4.26563e+07,1
eg_all_s,8.97408,4.26137e+07,1
eg_all_s,8.97795,4.25711e+07,1
eg_all_s,8.97952,4.25285e+07,1
eg_all_s,8.98339,4.2486e+07,1
eg_all_s,8.98495,4.24435e+07,1
eg_all_s,8.98883,4.2401e+07,1
eg_all_s,8.99039,4.23586e+07,1
eg_all_s,8.99425,4.23163e+07,1
eg_all_s,8.9958,4.22739e+07,1
eg_all_s,8.99967,4.22317e+07,1
eg_all_s,9.00123,4.21894e+07,1
eg_all_s,9.0051,4.21472e+07,1
eg_all_s,9.00669,4.21051e+07,1
eg_all_s,9.01056,4.2063e+07,1
eg_all_s,9.01212,4.20209e+07,1
eg_all_s,9.01598,4.19789e+07,1
eg_all_s,9.01755,4.19369e+07,1
eg_all_s,9.02145,4.1895e+07,1
eg_all_s,9.023,4.18531e+07,1
eg_all_s,9.02686,4.18112e+07,1
eg_all_s,9.02843,4.17694e+07,1
eg_all_s,9.0323,4.17277e+07,1
eg_all_s,9.03386,4.16859e+07,1
eg_all_s,9.03776,4.16443e+07,1
eg_all_s,9.03932,4.16026e+07,1
eg_all_s,9.04317,4.1561e+07,1
eg_all_s,9.04472,4.15194e+07,1
eg_all_s,9.0486,4.14779e+07,1
eg_all_s,9.05015,4.14364e+07,1
eg_all_s,9.05403,4.1395e+07,1
eg_all_s,9.05559,4.13536e+07,1
eg_all_s,9.05947,4.13123e+07,1
eg_all_s,9.06102,4.1271e+07,1
eg_all_s,9.06494,4.12297e+07,1
eg_all_s,9.0665,4.11884e+07,1
eg_all_s,9.07039,4.11473e+07,1
eg_all_s,9.07194,4.11061e+07,1
eg_all_s,9.07582,4.1065e+07,1
eg_all_s,9.07739,4.10239e+07,1
eg_all_s,9.08124,4.09829e+07,1
eg_all_s,9.08279,4.09419e+07,1
eg_all_s,9.08667,4.0901e+07,1
eg_all_s,9.08824,4.08601e+07,1
eg_all_s,9.09208,4.08192e+07,1
eg_all_s,9.09364,4.07784e+07,1
eg_all_s,9.09751,4.07376e+07,1
eg_all_s,9.09905,4.06969e+07,1
eg_all_s,9.10292,4.06562e+07,1
eg_all_s,9.1045,4.06155e+07,1
eg_all_s,9.10838,4.05749e+07,1
eg_all_s,9.10992,4.05344e+07,1
eg_all_s,9.11379,4.04938e+07,1
eg_all_s,9.11535,4.04533e+07,1
eg_all_s,9.11922,4.04129e+07,1
eg_all_s,9.12078,4.03725e+07,1
eg_all_s,9.12466,4.03321e+07,1
eg_all_s,9.12622,4.02918e+07,1
eg_all_s,9.13006,4.02515e+07,1
eg_all_s,9.13162,4.02112e+07,1
eg_all_s,9.13551,4.0171e+07,1
eg_all_s,9.13707,4.01308e+07,1
eg_all_s,9.14093,4.00907e+07,1
eg_all_s,9.1425,4.00506e+07,1
eg_all_s,9.14637,4.00106e+07,1
eg_all_s,9.14791,3.99705e+07,1
eg_all_s,9.15178,3.99306e+07,1
eg_all_s,9.15335,3.98906e+07,1
eg_all_s,9.1572,3.98508e+07,1
eg_all_s,9.15875,3.98109e+07,1
eg_all_s,9.16261,3.97711e+07,1
eg_all_s,9.16416,3.97313e+07,1
eg_all_s,9.16803,3.96916e+07,1
eg_all_s,9.16959,3.96519e+07,1
eg_all_s,9.17347,3.96122e+07,1
eg_all_s,9.17502,3.95726e+07,1
eg_all_s,9.17897,3.95331e+07,1
eg_all_s,9.18057,3.94935e+07,1
eg_all_s,9.18454,3.9454e+07,1
eg_all_s,9.18612,3.94146e+07,1
eg_all_s,9.19009,3.93752e+07,1
eg_all_s,9.1917,3.93358e+07,1
eg_all_s,9.19564,3.92965e+07,1
eg_all_s,9.19722,3.92572e+07,1
eg_all_s,9.20121,3.92179e+07,1
eg_all_s,9.20278,3.91787e+07,1
eg_all_s,9.20677,3.91395e+07,1
eg_all_s,9.20844,3.91004e+07,1
eg_all_s,9.21238,3.90613e+07,1
eg_all_s,9.21396,3.90222e+07,1
eg_all_s,9.21792,3.89832e+07,1
eg_all_s,9.2195,3.89442e+07,1
eg_all_s,9.22347,3.89052e+07,1
eg_all_s,9.22505,3.88663e+07,1
eg_all_s,9.22899,3.88275e+07,1
eg_all_s,9.23057,3.87887e+07,1
eg_all_s,9.23453,3.87499e+07,1
eg_all_s,9.2361,3.87111e+07,1
eg_all_s,9.24007,3.86724e+07,1
eg_all_s,9.24166,3.86337e+07,1
eg_all_s,9.24563,3.85951e+07,1
eg_all_s,9.24724,3.85565e+07,1
eg_all_s,9.25119,3.85179e+07,1
eg_all_s,9.25276,3.84794e+07,1
eg_all_s,9.25674,3.84409e+07,1
eg_all_s,9.25833,3.84025e+07,1
eg_all_s,9.26227,3.83641e+07,1
eg_all_s,9.26384,3.83257e+07,1
eg_all_s,9.26782,3.82874e+07,1
eg_all_s,9.26941,3.82491e+07,1
eg_all_s,9.27336,3.82109e+07,1
eg_all_s,9.27493,3.81727e+07,1
eg_all_s,9.27902,3.81345e+07,1
eg_all_s,9.28059,3.80964e+07,1
eg_all_s,9.28445,3.80583e+07,1
eg_all_s,9.286,3.80202e+07,1
eg_all_s,9.28989,3.79822e+07,1
eg_all_s,9.29146,3.79442e+07,1
eg_all_s,9.29531,3.79063e+07,1
eg_all_s,9.29686,3.78683e+07,1
eg_all_s,9.30073,3.78305e+07,1
eg_all_s,9.30234,3.77926e+07,1
eg_all_s,9.30621,3.77549e+07,1
eg_all_s,9.30776,3.77171e+07,1
eg_all_s,9.31161,3.76794e+07,1
eg_all_s,9.31316,3.76417e+07,1
eg_all_s,9.31706,3.76041e+07,1
eg_all_s,9.31873,3.75665e+07,1
eg_all_s,9.3226,3.75289e+07,1
eg_all_s,9.32414,3.74914e+07,1
eg_all_s,9.328,3.74539e+07,1
eg_all_s,9.32956,3.74164e+07,1
eg_all_s,9.33342,3.7379e+07,1
eg_all_s,9.33497,3.73416e+07,1
eg_all_s,9.33886,3.73043e+07,1
eg_all_s,9.34045,3.7267e+07,1
eg_all_s,9.34433,3.72297e+07,1
eg_all_s,9.3459,3.71925e+07,1
eg_all_s,9.34976,3.71553e+07,1
eg_all_s,9.35133,3.71181e+07,1
eg_all_s,9.35519,3.7081e+07,1
eg_all_s,9.35675,3.70439e+07,1
eg_all_s,9.36061,3.70069e+07,1
eg_all_s,9.36215,3.69699e+07,1
eg_all_s,9.36601,3.69329e+07,1
eg_all_s,9.36758,3.6896e+07,1
eg_all_s,9.37146,3.68591e+07,1
eg_all_s,9.373,3.68222e+07,1
eg_all_s,9.37688,3.67854e+07,1
eg_all_s,9.37844,3.67486e+07,1
eg_all_s,9.3823,3.67119e+07,1
eg_all_s,9.38385,3.66752e+07,1
eg_all_s,9.38777,3.66385e+07,1
eg_all_s,9.38933,3.66018e+07,1
eg_all_s,9.3932,3.65652e+07,1
eg_all_s,9.39475,3.65287e+07,1
eg_all_s,9.39863,3.64921e+07,1
eg_all_s,9.40019,3.64557e+07,1
eg_all_s,9.40407,3.64192e+07,1
eg_all_s,9.40563,3.63828e+07,1
eg_all_s,9.4095,3.63464e+07,1
eg_all_s,9.41104,3.631e+07,1
eg_all_s,9.41492,3.62737e+07,1
eg_all_s,9.41648,3.62375e+07,1
eg_all_s,9.42038,3.62012e+07,1
eg_all_s,9.42192,3.6165e+07,1
eg_all_s,9.42578,3.61289e+07,1
eg_all_s,9.42734,3.60927e+07,1
eg_all_s,9.43119,3.60566e+07,1
eg_all_s,9.43276,3.60206e+07,1
eg_all_s,9.43663,3.59846e+07,1
eg_all_s,9.4382,3.59486e+07,1
eg_all_s,9.44205,3.59126e+07,1
eg_all_s,9.44361,3.58767e+07,1
eg_all_s,9.44747,3.58408e+07,1
eg_all_s,9.44902,3.5805e+07,1
eg_all_s,9.45288,3.57692e+07,1
eg_all_s,9.45446,3.57334e+07,1
eg_all_s,9.45833,3.56977e+07,1
eg_all_s,9.45988,3.5662e+07,1
eg_all_s,9.46419,3.56263e+07,1
eg_all_s,9.46575,3.55907e+07,1
eg_all_s,9.46963,3.55551e+07,1
eg_all_s,9.47119,3.55196e+07,1
eg_all_s,9.47504,3.5484e+07,1
eg_all_s,9.47661,3.54486e+07,1
eg_all_s,9.48047,3.54131e+07,1
eg_all_s,9.48203,3.53777e+07,1
eg_all_s,9.48589,3.53423e+07,1
eg_all_s,9.48746,3.5307e+07,1
eg_all_s,9.49132,3.52717e+07,1
eg_all_s,9.49288,3.52364e+07,1
eg_all_s,9.49673,3.52012e+07,1
eg_all_s,9.49829,3.5166e+07,1
eg_all_s,9.50215,3.51308e+07,1
eg_all_s,9.50372,3.50957e+07,1
eg_all_s,9.50759,3.50606e+07,1
eg_all_s,9.50913,3.50255e+07,1
eg_all_s,9.513,3.49905e+07,1
eg_all_s,9.51456,3.49555e+07,1
eg_all_s,9.51843,3.49205e+07,1
eg_all_s,9.51999,3.48856e+07,1
eg_all_s,9.52387,3.48507e+07,1
eg_all_s,9.52543,3.48159e+07,1
eg_all_s,9.52932,3.47811e+07,1
eg_all_s,9.53087,3.47463e+07,1
eg_all_s,9.53474,3.47115e+07,1
eg_all_s,9.5363,3.46768e+07,1
eg_all_s,9.54015,3.46421e+07,1
eg_all_s,9.54171,3.46075e+07,1
eg_all_s,9.5456,3.45729e+07,1
eg_all_s,9.54722,3.45383e+07,1
eg_all_s,9.55109,3.45038e+07,1
eg_all_s,9.55264,3.44693e+07,1
eg_all_s,9.55652,3.44348e+07,1
eg_all_s,9.55807,3.44004e+07,1
eg_all_s,9.56192,3.4366e+07,1
eg_all_s,9.56394,3.43316e+07,1
eg_all_s,9.56805,3.42973e+07,1
eg_all_s,9.56961,3.4263e+07,1
eg_all_s,9.57349,3.42287e+07,1
eg_all_s,9.57503,3.41945e+07,1
eg_all_s,9.57889,3.41603e+07,1
eg_all_s,9.58045,3.41261e+07,1
eg_all_s,9.58441,3.4092e+07,1
eg_all_s,9.58597,3.40579e+07,1
eg_all_s,9.58985,3.40239e+07,1
eg_all_s,9.5914,3.39898e+07,1
eg_all_s,9.59526,3.39558e+07,1
eg_all_s,9.5968,3.39219e+07,1
eg_all_s,9.60068,3.3888e+07,1
eg_all_s,9.60223,3.38541e+07,1
eg_all_s,9.60607,3.38202e+07,1
eg_all_s,9.60763,3.37864e+07,1
eg_all_s,9.61149,3.37526e+07,1
eg_all_s,9.61304,3.37189e+07,1
eg_all_s,9.6169,3.36851e+07,1
eg_all_s,9.61846,3.36515e+07,1
eg_all_s,9.62233,3.36178e+07,1
eg_all_s,9.62388,3.35842e+07,1
eg_all_s,9.62774,3.35506e+07,1
eg_all_s,9.6293,3.3517e+07,1
eg_all_s,9.63314,3.34835e+07,1
eg_all_s,9.6347,3.345e+07,1
eg_all_s,9.63858,3.34166e+07,1
eg_all_s,9.64012,3.33832e+07,1
eg_all_s,9.64397,3.33498e+07,1
eg_all_s,9.64553,3.33164e+07,1
eg_all_s,9.64947,3.32831e+07,1
eg_all_s,9.65103,3.32498e+07,1
eg_all_s,9.65492,3.32166e+07,1
eg_all_s,9.65648,3.31834e+07,1
eg_all_s,9.66035,3.31502e+07,1
eg_all_s,9.66189,3.3117e+07,1
eg_all_s,9.66575,3.30839e+07,1
eg_all_s,9.66731,3.30508e+07,1
eg_all_s,9.67119,3.30178e+07,1
eg_all_s,9.67274,3.29848e+07,1
eg_all_s,9.6766,3.29518e+07,1
eg_all_s,9.67816,3.29188e+07,1
eg_all_s,9.68201,3.28859e+07,1
eg_all_s,9.68358,3.2853e+07,1
eg_all_s,9.68748,3.28202e+07,1
eg_all_s,9.68903,3.27874e+07,1
eg_all_s,9.69289,3.27546e+07,1
eg_all_s,9.69445,3.27218e+07,1
eg_all_s,9.6983,3.26891e+07,1
eg_all_s,9.69985,3.26564e+07,1
eg_all_s,9.70373,3.26238e+07,1
eg_all_s,9.70529,3.25911e+07,1
eg_all_s,9.70914,3.25585e+07,1
eg_all_s,9.71069,3.2526e+07,1
eg_all_s,9.71455,3.24935e+07,1
eg_all_s,9.71611,3.2461e+07,1
eg_all_s,9.71999,3.24285e+07,1
eg_all_s,9.72156,3.23961e+07,1
eg_all_s,9.72543,3.23637e+07,1
eg_all_s,9.72698,3.23313e+07,1
eg_all_s,9.73088,3.2299e+07,1
eg_all_s,9.73244,3.22667e+07,1
eg_all_s,9.73631,3.22344e+07,1
eg_all_s,9.73786,3.22022e+07,1
eg_all_s,9.74173,3.217e+07,1
eg_all_s,9.74328,3.21378e+07,1
eg_all_s,9.74713,3.21057e+07,1
eg_all_s,9.74872,3.20736e+07,1
eg_all_s,9.75263,3.20415e+07,1
eg_all_s,9.7542,3.20094e+07,1
eg_all_s,9.75804,3.19774e+07,1
eg_all_s,9.7596,3.19455e+07,1
eg_all_s,9.76347,3.19135e+07,1
eg_all_s,9.76503,3.18816e+07,1
eg_all_s,9.769,3.18497e+07,1
eg_all_s,9.77057,3.18179e+07,1
eg_all_s,9.77446,3.17861e+07,1
eg_all_s,9.77602,3.17543e+07,1
eg_all_s,9.77993,3.17225e+07,1
eg_all_s,9.78151,3.16908e+07,1
eg_all_s,9.78554,3.16591e+07,1
eg_all_s,9.78713,3.16274e+07,1
eg_all_s,9.79106,3.15958e+07,1
eg_all_s,9.79265,3.15642e+07,1
eg_all_s,9.79657,3.15327e+07,1
eg_all_s,9.79814,3.15011e+07,1
eg_all_s,9.80206,3.14696e+07,1
eg_all_s,9.80365,3.14381e+07,1
eg_all_s,9.80755,3.14067e+07,1
eg_all_s,9.8091,3.13753e+07,1
eg_all_s,9.81298,3.13439e+07,1
eg_all_s,9.81455,3.13126e+07,1
eg_all_s,9.81844,3.12813e+07,1
eg_all_s,9.81999,3.125e+07,1
eg_all_s,9.82387,3.12187e+07,1
eg_all_s,9.82543,3.11875e+07,1
eg_all_s,9.82929,3.11563e+07,1
eg_all_s,9.83084,3.11252e+07,1
eg_all_s,9.83473,3.1094e+07,1
eg_all_s,9.8363,3.1063e+07,1
eg_all_s,9.84017,3.10319e+07,1
eg_all_s,9.84174,3.10009e+07,1
eg_all_s,9.84564,3.09699e+07,1
eg_all_s,9.84721,3.09389e+07,1
eg_all_s,9.85109,3.0908e+07,1
eg_all_s,9.85267,3.0877e+07,1
eg_all_s,9.85657,3.08462e+07,1
eg_all_s,9.85813,3.08153e+07,1
eg_all_s,9.86203,3.07845e+07,1
eg_all_s,9.86361,3.07537e+07,1
eg_all_s,9.86752,3.0723e+07,1
eg_all_s,9.86912,3.06922e+07,1
eg_all_s,9.87306,3.06615e+07,1
eg_all_s,9.87464,3.06309e+07,1
eg_all_s,9.87857,3.06003e+07,1
eg_all_s,9.88014,3.05697e+07,1
eg_all_s,9.88407,3.05391e+07,1
eg_all_s,9.88568,3.05085e+07,1
eg_all_s,9.88961,3.0478e+07,1
eg_all_s,9.8912,3.04476e+07,1
eg_all_s,9.8951,3.04171e+07,1
eg_all_s,9.89667,3.03867e+07,1
eg_all_s,9.90059,3.03563e+07,1
eg_all_s,9.90215,3.0326e+07,1
eg_all_s,9.90607,3.02956e+07,1
eg_all_s,9.90766,3.02653e+07,1
eg_all_s,9.91157,3.02351e+07,1
eg_all_s,9.91313,3.02048e+07,1
eg_all_s,9.91707,3.01746e+07,1
eg_all_s,9.91865,3.01445e+07,1
eg_all_s,9.92257,3.01143e+07,1
eg_all_s,9.92412,3.00842e+07,1
eg_all_s,9.92799,3.00541e+07,1
eg_all_s,9.92955,3.00241e+07,1
eg_all_s,9.93341,2.9994e+07,1
eg_all_s,9.93497,2.9964e+07,1
eg_all_s,9.93886,2.99341e+07,1
eg_all_s,9.94043,2.99041e+07,1
eg_all_s,9.94431,2.98742e+07,1
eg_all_s,9.94586,2.98444e+07,1
eg_all_s,9.94974,2.98145e+07,1
eg_all_s,9.95132,2.97847e+07,1
eg_all_s,9.95526,2.97549e+07,1
eg_all_s,9.95682,2.97252e+07,1
eg_all_s,9.96074,2.96954e+07,1
eg_all_s,9.96231,2.96657e+07,1
eg_all_s,9.96624,2.96361e+07,1
eg_all_s,9.96782,2.96064e+07,1
eg_all_s,9.97178,2.95768e+07,1
eg_all_s,9.97336,2.95473e+07,1
eg_all_s,9.97728,2.95177e+07,1
eg_all_s,9.97885,2.94882e+07,1
eg_all_s,9.98276,2.94587e+07,1
eg_all_s,9.98435,2.94292e+07,1
eg_all_s,9.9883,2.93998e+07,1
eg_all_s,9.98989,2.93704e+07,1
eg_all_s,9.9938,2.9341e+07,1
eg_all_s,9.99538,2.93117e+07,1
eg_all_s,9.9993,2.92824e+07,1
eg_all_s,10.0009,2.92531e+07,1
eg_all_s,10.0048,2.92239e+07,1
eg_all_s,10.0064,2.91946e+07,1
eg_all_s,10.0103,2.91654e+07,1
eg_all_s,10.0119,2.91363e+07,1
eg_all_s,10.0159,2.91071e+07,1
eg_all_s,10.0175,2.9078e+07,1
eg_all_s,10.0215,2.90489e+07,1
eg_all_s,10.023,2.90199e+07,1
eg_all_s,10.027,2.89909e+07,1
eg_all_s,10.0286,2.89619e+07,1
eg_all_s,10.0325,2.89329e+07,1
eg_all_s,10.0341,2.8904e+07,1
eg_all_s,10.0381,2.88751e+07,1
eg_all_s,10.0397,2.88462e+07,1
eg_all_s,10.0436,2.88174e+07,1
eg_all_s,10.0452,2.87885e+07,1
eg_all_s,10.0491,2.87598e+07,1
eg_all_s,10.0507,2.8731e+07,1
eg_all_s,10.0547,2.87023e+07,1
eg_all_s,10.0563,2.86736e+07,1
eg_all_s,10.0602,2.86449e+07,1
eg_all_s,10.0618,2.86162e+07,1
eg_all_s,10.0659,2.85876e+07,1
eg_all_s,10.0675,2.8559e+07,1
eg_all_s,10.0714,2.85305e+07,1
eg_all_s,10.073,2.8502e+07,1
eg_all_s,10.077,2.84735e+07,1
eg_all_s,10.0785,2.8445e+07,1
eg_all_s,10.0825,2.84165e+07,1
eg_all_s,10.0841,2.83881e+07,1
eg_all_s,10.0881,2.83597e+07,1
eg_all_s,10.0897,2.83314e+07,1
eg_all_s,10.0936,2.8303e+07,1
eg_all_s,10.0952,2.82747e+07,1
eg_all_s,10.0992,2.82465e+07,1
eg_all_s,10.1007,2.82182e+07,1
eg_all_s,10.1047,2.819e+07,1
eg_all_s,10.1063,2.81618e+07,1
eg_all_s,10.1102,2.81336e+07,1
eg_all_s,10.1118,2.81055e+07,1
eg_all_s,10.1157,2.80774e+07,1
eg_all_s,10.1174,2.80493e+07,1
eg_all_s,10.1213,2.80213e+07,1
eg_all_s,10.1229,2.79933e+07,1
eg_all_s,10.1268,2.79653e+07,1
eg_all_s,10.1284,2.79373e+07,1
eg_all_s,10.1324,2.79094e+07,1
eg_all_s,10.1339,2.78814e+07,1
eg_all_s,10.1379,2.78536e+07,1
eg_all_s,10.1395,2.78257e+07,1
eg_all_s,10.1435,2.77979e+07,1
eg_all_s,10.145,2.77701e+07,1
eg_all_s,10.149,2.77423e+07,1
